imsi,imei,plmn,tac,rat,dnn,req_5qi,req_flags,local_minute,bytes_used,verdict,reason,qos_5qi,arp,ambr_ul_kbps,ambr_dl_kbps,rating_group,quota_bytes,quota_validity_s,rule_id,dec_flags,redirect_id
310410100000865,350459357446901,310410,30462,0,3,9,0,358,0,0,0,9,8,10000,50000,100,2912165863,2592000,70,8,0
310260100002207,354009589464972,310260,15718,0,0,9,4,276,35794434921,2,9,9,15,64,128,0,10000000,900,63,33,1
234150100000781,0,234015,47382,2,0,9,0,553,0,0,15,9,9,5000,25000,300,3361377005,604800,103,0,0
310410100001094,356082886984503,310410,32332,0,0,9,0,45,0,0,15,9,8,10000,50000,100,15940689818,2592000,100,0,0
310260100000434,359340538176299,310260,17301,0,0,9,0,1335,0,0,15,8,11,1000,1000,200,455097772,2592000,102,0,0
310260100001174,359597963202156,310260,37413,1,0,9,4,1081,6973846167,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100003154,354316585581621,310260,15101,1,0,9,4,378,3408445573,0,15,9,8,10000,50000,100,16591554427,2592000,100,32,0
310410100002819,490154203237518,310410,33252,0,0,9,0,682,0,2,4,9,15,64,128,0,10000000,900,10,1,2
310260100007206,356658666093712,310260,9899,0,0,9,0,669,0,0,15,9,8,10000,50000,100,14928482236,2592000,100,0,0
310260100000974,350842068586246,310260,30892,1,1,9,4,987,33001035127,0,15,8,5,50000,300000,101,166998964873,2592000,101,32,0
310410100003273,355490444297404,310410,2927,0,1,9,4,1223,100350198,0,15,9,8,10000,50000,100,19899649802,2592000,100,32,0
310260100011851,351751396773217,310260,51738,1,1,9,0,1386,0,0,15,9,9,5000,25000,300,3787734133,604800,103,0,0
310260100010294,353384446851126,310260,64523,2,0,9,0,699,0,0,15,9,8,10000,50000,100,17399591636,2592000,100,0,0
310410100001966,353304056566501,310410,47494,0,0,8,0,1207,0,0,15,9,8,10000,50000,100,4912451578,2592000,100,0,0
310260100011563,357325476056428,310260,16153,0,1,9,0,1393,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
234150100001080,356707043663394,234015,36867,0,0,8,0,1182,0,0,15,9,8,10000,50000,100,14519470512,2592000,100,0,0
310260100005629,355140810462253,310260,41593,0,0,8,0,694,0,2,2,9,15,64,128,0,10000000,900,13,1,3
208010100000070,354919987768231,208001,21123,1,0,9,0,1209,0,0,15,9,8,10000,50000,100,18010839317,2592000,100,0,0
310260100011626,356400562576527,310260,59657,1,0,9,0,964,0,0,15,9,8,10000,50000,100,19720635062,2592000,100,0,0
310260100000507,353610781501050,262001,6190,1,0,9,4,226,4950345273,1,6,0,0,0,0,200,0,0,32,34,0
310260100004562,350330547625145,310260,17181,0,1,9,4,629,6149009652,0,15,8,5,50000,300000,101,193850990348,2592000,101,32,0
208010100000324,358866275962111,208001,41482,0,0,9,0,1041,0,0,15,9,8,10000,50000,100,5463831767,2592000,100,0,0
262010100000997,354486388632108,262001,42378,0,0,9,0,555,0,0,15,9,9,5000,25000,300,3460159786,604800,103,0,0
310410100003007,351848098469459,310410,30320,1,1,9,0,561,0,0,15,9,8,10000,50000,100,16946867402,2592000,100,0,0
310260100005811,353131431067460,310260,10315,2,1,9,0,1323,0,1,7,0,0,0,0,200,0,0,40,0,0
208010100000707,352348974694533,208001,30017,0,1,8,0,26,0,0,15,9,9,5000,25000,300,3414390192,604800,103,0,0
208010100001104,357052920285437,505001,35512,1,0,9,0,614,0,2,9,9,15,64,128,0,10000000,900,63,1,1
208010100000978,353553190677545,208001,52690,1,4,8,0,1274,0,1,7,0,0,0,0,200,0,0,40,0,0
310410100000142,353657207880165,310410,59915,1,5,9,0,347,0,0,15,8,5,50000,300000,101,151284136410,2592000,101,0,0
310260100009597,351343342140521,310260,9592,1,0,1,0,1044,0,0,15,8,11,1000,1000,200,68641032,2592000,102,0,0
310260100004878,350565321525382,310260,36695,1,1,9,0,487,0,0,15,9,9,5000,25000,300,3523984504,604800,103,0,0
310260100000285,356391063302306,310260,52671,0,1,9,0,86,0,0,15,8,5,50000,300000,101,157782508612,2592000,101,0,0
310260100002828,357841232300486,310260,23899,0,0,8,4,143,13550491416,0,15,9,8,10000,50000,100,6449508584,2592000,100,32,0
310260100003189,351840587415063,310260,52815,1,5,9,4,275,6844933635,0,15,8,5,50000,300000,101,193155066365,2592000,101,32,0
310260100002162,351844446778879,310260,56782,0,0,1,0,8,0,0,15,9,8,10000,50000,100,12828493343,2592000,100,0,0
310260100009989,356696435791832,310260,63774,1,0,9,0,523,0,0,15,9,8,10000,50000,100,14370602854,2592000,100,0,0
310410100003653,359976298143371,262001,19039,1,0,9,0,1189,0,0,15,8,5,50000,300000,101,53843857407,2592000,101,0,0
310260100009097,359677545508934,310260,27531,0,5,9,0,258,0,0,15,9,9,5000,25000,300,1137060380,604800,103,0,0
262010100001097,354427430778141,262001,16793,0,0,9,0,736,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100004076,358469208165389,310260,44139,0,0,9,0,272,0,0,15,9,9,5000,25000,300,1056462714,604800,103,0,0
262010100000982,353887637392376,262001,4934,1,0,9,4,395,35201137528,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
999015621332477,352877033742854,310260,60255,0,0,9,0,614,0,1,1,0,0,0,0,0,0,0,11,0,0
262010100000258,352461467122984,262001,6572,1,1,9,0,141,0,0,15,9,8,10000,50000,100,10563066022,2592000,100,0,0
310410100001727,355695203095277,310410,45795,0,0,9,0,643,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310260100000658,350521472859509,310260,28482,0,0,9,4,1379,74223550,0,15,9,9,5000,25000,300,4925776450,604800,103,32,0
310410100003290,354918848667465,310410,41375,0,0,9,4,526,7346108840,2,9,9,15,64,128,0,10000000,900,63,33,1
234150100000820,356938035643809,234015,10558,0,0,9,0,10,0,2,4,9,15,64,128,0,10000000,900,10,1,2
310260100007844,358824801545493,310260,54863,1,0,9,0,573,0,0,0,9,9,5000,25000,300,715322554,604800,70,8,0
310260100001062,353611717901221,310260,15230,1,0,1,0,1016,0,0,15,9,8,10000,50000,100,17957323306,2592000,100,0,0
310260100010828,352907388104826,310260,53942,1,0,9,4,425,25490949475,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
310260100004504,350988838817631,310260,61095,0,0,9,4,255,7094224189,0,15,8,5,50000,300000,101,192905775811,2592000,101,32,0
234150100001295,356990411478074,234015,28044,0,0,8,1,394,0,1,11,0,0,0,0,300,0,0,42,4,0
262010100000365,350944754559206,262001,33506,0,1,9,0,1390,0,0,15,9,9,5000,25000,300,2629707656,604800,103,0,0
310410100002433,359382769345113,310410,8071,1,0,9,4,971,3435585811,1,9,0,0,0,0,200,0,0,64,32,0
310260100012014,355834282606702,310260,59714,0,0,8,0,724,0,0,0,9,8,10000,50000,100,210117021,2592000,70,8,0
310410100001463,357051275759766,440010,9224,0,0,9,4,1312,14456990778,0,15,9,8,10000,50000,100,5543009222,2592000,100,32,0
310260100000663,351745018517919,310260,32521,0,0,9,4,126,30504704446,2,2,9,15,64,128,0,10000000,900,13,33,3
262010100000643,352749537505843,262001,24726,0,0,9,0,1394,0,0,15,8,11,1000,1000,200,411750430,2592000,102,0,0
310410100000643,351847775201819,310410,11844,1,0,9,4,1340,2052819977,0,15,6,3,200000,1000000,400,0,0,104,32,0
310410100002947,357656130838999,310410,5179,1,0,9,0,234,0,0,15,8,5,50000,300000,101,154707936998,2592000,101,0,0
310260100008043,356881788810791,310260,8425,0,0,9,0,572,0,0,15,9,8,10000,50000,100,11298400193,2592000,100,0,0
310260100002377,0,310260,62672,1,0,9,0,987,0,0,15,9,8,10000,50000,100,18673002817,2592000,100,0,0
999029699297128,356991120447071,310260,586,2,0,9,0,402,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100004924,0,310260,37237,1,0,9,0,1291,0,0,15,9,8,10000,50000,100,16458162458,2592000,100,0,0
310410100003258,352414320625644,310410,25616,0,0,9,0,808,0,0,15,8,11,1000,1000,200,441697562,2592000,102,0,0
310260100012156,359964767272747,310260,4303,1,1,9,0,631,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
234150100000216,350114555245596,234015,30503,1,0,9,0,1363,0,0,15,9,8,10000,50000,100,18006113787,2592000,100,0,0
310260100008505,353989826987764,310260,37038,1,0,8,4,10,902678201,0,15,9,8,10000,50000,100,19097321799,2592000,100,32,0
310410100001365,352068430858489,310410,62355,1,0,9,1,1052,0,0,15,8,11,1000,1000,200,121487107,2592000,102,0,0
234150100001294,354372361872996,234015,2919,0,0,8,0,1071,0,0,15,9,9,5000,25000,300,2464130235,604800,103,0,0
310260100000246,351720501415373,310260,18746,1,0,9,0,82,0,0,15,9,8,10000,50000,100,19116735341,2592000,100,0,0
310260100005784,355608608484277,310260,25294,0,0,8,0,1303,0,0,15,9,8,10000,50000,100,16759044742,2592000,100,0,0
310260100008342,490154203237518,310260,37367,0,1,8,1,1371,0,2,4,9,15,64,128,0,10000000,900,10,1,2
310410100000423,353352918441258,310410,26219,0,0,9,0,686,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310410100002941,353810646830459,310410,47077,1,0,9,0,132,0,0,15,9,9,5000,25000,300,4405305393,604800,103,0,0
310260100007402,351671958273875,310260,18063,0,0,9,1,732,0,0,15,9,8,10000,50000,100,6331252305,2592000,100,0,0
310260100008031,351627914949003,310260,61868,0,0,9,0,1431,0,0,15,9,9,5000,25000,300,3654685762,604800,103,0,0
310260100002858,354412392289040,310260,31761,1,0,9,0,1288,0,0,15,8,11,1000,1000,200,84569313,2592000,102,0,0
310260100003423,353920709246380,310260,55451,1,0,9,4,336,3049319471,0,15,9,8,10000,50000,100,16950680529,2592000,100,32,0
310260100000757,355309671831036,310260,54598,1,0,9,4,1165,30878748478,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
310410100003455,355325805215708,310410,52439,1,0,9,1,1208,0,0,0,9,8,10000,50000,100,2056242896,2592000,70,8,0
310260100004662,350483463992118,310260,42057,1,0,9,4,382,18563223662,2,9,9,15,64,128,0,10000000,900,63,33,1
234150100000164,356250615321045,234015,32497,0,0,9,0,134,0,0,15,9,8,10000,50000,100,13787196720,2592000,100,0,0
310260100005529,351813268178836,310260,3627,1,1,8,0,1291,0,0,0,8,5,50000,300000,101,10617857574,2592000,70,8,0
310410100000620,352358219606523,310410,61237,0,0,9,0,1184,0,0,15,9,8,10000,50000,100,15197922460,2592000,100,0,0
310260100004669,355537518007912,310260,25050,1,0,9,0,471,0,0,15,8,5,50000,300000,101,166268944377,2592000,101,0,0
234150100000008,353932432575354,234015,61746,1,0,8,0,1073,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310410100002523,359945023366512,310410,52682,0,0,9,0,869,0,0,15,9,8,10000,50000,100,5978508084,2592000,100,0,0
310260100000909,355117184915520,310260,7434,0,1,9,0,815,0,0,15,9,8,10000,50000,100,9158197942,2592000,100,0,0
310260100006945,357381611985553,310260,15606,0,0,9,0,769,0,0,15,8,5,50000,300000,101,171194223355,2592000,101,0,0
310260100006026,351178093220201,310260,60410,2,0,9,4,5,4202320517,1,8,0,0,0,0,200,0,0,43,32,0
262010100000015,357010029277308,440010,16317,0,0,1,0,801,0,1,5,0,0,0,0,100,0,0,30,2,0
310260100000846,355086870044832,310260,26994,1,0,8,0,807,0,0,15,9,9,5000,25000,300,3181034926,604800,103,0,0
310260100011226,353801428667237,310260,9820,0,0,9,4,144,4940522537,0,15,8,5,50000,300000,101,195059477463,2592000,101,32,0
310260100008164,356102369441598,46000,19607,1,0,8,0,1240,0,1,6,0,0,0,0,100,0,0,31,2,0
310260100011323,352370798619653,310260,43072,1,0,9,4,1288,4668822545,0,15,6,3,200000,1000000,400,0,0,104,32,0
310260100001120,352333535312819,310260,46134,0,0,8,0,1227,0,0,15,9,8,10000,50000,100,12294614965,2592000,100,0,0
310410100001442,358512695334851,310410,56701,0,4,9,0,94,0,0,15,9,9,5000,25000,300,3811044043,604800,103,0,0
310410100000416,352810012504731,310410,28733,0,0,9,0,405,0,0,15,8,11,1000,1000,200,234499014,2592000,102,0,0
310260100002569,354496519805929,310260,31931,1,3,9,0,951,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
208010100001086,351147003453738,208001,6787,0,0,9,0,163,0,0,15,9,8,10000,50000,100,15809230077,2592000,100,0,0
310260100000750,354741434384211,310260,33038,1,1,9,0,957,0,0,15,9,9,5000,25000,300,2702883361,604800,103,0,0
208010100000303,350907663198917,208001,50854,0,0,9,0,1276,0,0,15,9,9,5000,25000,300,3733660693,604800,103,0,0
310260100010102,353079694724622,262001,41104,1,0,9,0,189,0,0,15,9,8,10000,50000,100,16033156435,2592000,100,0,0
310260100000358,357505415202750,310260,52447,1,1,9,0,778,0,0,15,9,8,10000,50000,100,10416060185,2592000,100,0,0
310260100005788,355909952906162,310260,39845,1,0,9,0,537,0,0,15,8,11,1000,1000,200,494458367,2592000,102,0,0
310260100003949,351466572665839,310260,12842,1,3,9,4,773,7009013262,0,15,9,8,10000,50000,100,12990986738,2592000,100,32,0
310260100003963,350849591537716,310260,64930,1,0,9,0,284,0,0,15,9,8,10000,50000,100,10377245825,2592000,100,0,0
310260100001642,352066902453613,310260,25735,1,3,8,0,814,0,0,15,9,8,10000,50000,100,16894270010,2592000,100,0,0
310260100012040,358451825281842,310260,13479,1,0,9,4,837,3306792672,0,15,9,8,10000,50000,100,16693207328,2592000,100,32,0
310260100012201,357010075144937,310260,54792,1,0,9,0,1318,0,0,15,8,5,50000,300000,101,91269054433,2592000,101,0,0
310260100002384,352807766354724,310260,62713,1,0,9,4,1267,11024037448,0,15,9,8,10000,50000,100,8975962552,2592000,100,32,0
310260100007179,354423600085725,310260,37954,1,0,9,4,449,8390720622,0,15,8,5,50000,300000,101,191609279378,2592000,101,32,0
310260100005897,352765802906409,310260,4740,0,0,9,0,1058,0,0,15,9,8,10000,50000,100,17594981272,2592000,100,0,0
310260100001676,0,310260,24608,0,0,8,0,257,0,0,15,8,11,1000,1000,200,350206441,2592000,102,0,0
310260100008008,350960112277867,310260,33115,0,0,1,0,825,0,0,15,9,9,5000,25000,300,4888649476,604800,103,0,0
310260100004705,351961290630650,310260,64527,0,0,9,0,564,0,0,15,8,5,50000,300000,101,166840739660,2592000,101,0,0
310410100002931,359873473584938,310410,20202,0,0,1,0,1092,0,0,15,8,11,1000,1000,200,6419762,2592000,102,0,0
208010100000963,352171458228069,208001,39044,0,0,9,0,122,0,0,15,9,8,10000,50000,100,15907808691,2592000,100,0,0
310260100002710,0,310260,5954,0,1,9,4,320,691877725,0,15,9,9,5000,25000,300,4308122275,604800,103,32,0
310260100010493,354901639872702,310260,49718,0,0,9,4,281,1268114462,0,15,9,8,10000,50000,100,18731885538,2592000,100,32,0
310410100000678,354786727256362,310410,59763,0,0,9,5,784,5997770213,0,15,9,8,10000,50000,100,14002229787,2592000,100,32,0
310260100003876,350413128513410,310260,54575,0,0,9,0,942,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310260100008550,354347151482844,310260,42249,0,1,9,4,643,2981120829,0,15,9,8,10000,50000,100,17018879171,2592000,100,32,0
310410100001349,354960031184134,310410,20465,0,0,9,0,1409,0,0,15,9,8,10000,50000,100,10053078769,2592000,100,0,0
310260100004267,351746567999941,310260,41668,0,4,9,0,1272,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
262010100000757,352416501643964,262001,38539,0,0,8,4,357,2812239000,0,15,9,8,10000,50000,100,17187761000,2592000,100,32,0
310410100002037,353596342693728,310410,26851,1,0,9,4,1202,10294736825,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100002485,354530104660186,310260,31990,1,1,9,0,1276,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100001825,355233030900248,310260,36181,0,1,8,0,430,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100006204,350925288347055,310260,18700,1,0,9,0,951,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310410100001436,352587159694955,310410,1781,1,0,9,0,847,0,0,15,9,8,10000,50000,100,6560827740,2592000,100,0,0
310260100000967,353474380702198,310260,14163,1,0,9,0,723,0,0,15,9,8,10000,50000,100,19942497225,2592000,100,0,0
234150100001457,356681501931742,234015,48488,1,0,8,0,762,0,0,15,8,11,1000,1000,200,478331398,2592000,102,0,0
310260100008849,0,310260,15210,1,0,9,0,822,0,0,15,9,8,10000,50000,100,9671290511,2592000,100,0,0
310260100009461,350046847670416,234015,18410,0,0,9,0,441,0,0,15,9,9,5000,25000,300,2497098995,604800,103,0,0
310410100003100,358877577129287,310410,62822,1,5,9,4,1072,1771809441,1,7,0,0,0,0,200,0,0,40,32,0
310260100003096,352130029237990,310260,30054,0,0,9,4,515,12768127552,0,15,9,8,10000,50000,100,7231872448,2592000,100,32,0
310410100001128,350899527124702,310410,33160,0,0,9,4,603,17532224979,0,15,8,5,50000,300000,101,182467775021,2592000,101,32,0
310260100011269,352707214422847,310260,56213,1,0,9,0,562,0,0,15,8,11,1000,1000,200,208544083,2592000,102,0,0
310410100001151,350489031818854,310410,32418,0,0,8,4,1289,1560629467,0,15,9,8,10000,50000,100,18439370533,2592000,100,32,0
310260100005000,350269427461592,310260,54601,1,0,8,0,629,0,0,15,8,5,50000,300000,101,109293289510,2592000,101,0,0
310260100000992,356225113917172,310260,21355,0,0,9,0,1283,0,0,15,8,5,50000,300000,101,67477214349,2592000,101,0,0
234150100000256,357878198801426,234015,65214,0,1,9,0,500,0,0,15,9,8,10000,50000,100,15036694101,2592000,100,0,0
310410100001313,354062159517201,310410,13184,0,0,9,5,1057,4904091684,0,15,9,8,10000,50000,100,15095908316,2592000,100,32,0
262010100000117,356377298552825,262001,42750,0,0,9,0,1116,0,0,15,9,8,10000,50000,100,10725533755,2592000,100,0,0
310260100002942,352249046543259,310260,22604,1,1,8,5,1345,3003719725,0,15,9,8,10000,50000,100,16996280275,2592000,100,32,0
310260100002535,358587229449580,310260,9010,0,1,1,0,489,0,0,15,8,5,50000,300000,101,53353766150,2592000,101,0,0
310410100001134,354589748938488,310410,19322,0,2,9,0,87,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310260100007523,359982920647621,310260,5192,0,4,9,0,625,0,0,15,9,8,10000,50000,100,13323571319,2592000,100,0,0
310260100006041,350675323967452,310260,18883,0,0,1,0,632,0,0,15,8,5,50000,300000,101,171981584375,2592000,101,0,0
310260100001194,351237374459805,310260,5299,0,0,9,0,1288,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
208010100000501,356878809398790,208001,65435,0,0,9,0,84,0,0,15,8,11,1000,1000,200,2313956,2592000,102,0,0
999982790983958,350999478886849,440010,49837,0,0,1,0,1407,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100007013,356438183308656,310260,27369,1,0,9,0,598,0,0,15,9,9,5000,25000,300,2616935565,604800,103,0,0
310410100001643,352999168073502,310410,24665,0,0,9,0,917,0,0,10,8,5,5000,10000,101,10000000000,86400,62,1,0
262010100000448,359948698154830,262001,20732,0,0,9,0,445,0,0,15,9,8,10000,50000,100,18105287367,2592000,100,0,0
262010100000361,357780504281025,262001,40018,0,0,8,0,1140,0,0,15,8,11,1000,1000,200,120417862,2592000,102,0,0
310260100010710,353152372599641,310260,38095,0,1,9,0,775,0,0,15,9,8,10000,50000,100,5906843796,2592000,100,0,0
310260100008991,351231644134471,310260,62197,1,2,9,0,622,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310260100006043,351307580770976,310260,11167,0,0,8,0,942,0,0,15,8,11,1000,1000,200,245143826,2592000,102,0,0
310260100001307,351604171250577,310260,18652,1,1,9,0,513,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100010437,355429452982763,310260,61948,0,0,9,0,811,0,0,15,9,9,5000,25000,300,3001216330,604800,103,0,0
310260100002398,355679532720345,310260,32274,0,0,9,0,1412,0,0,15,9,9,5000,25000,300,3390248703,604800,103,0,0
208010100000765,0,234015,42442,1,0,9,4,1080,4363978303,0,15,9,8,10000,50000,100,15636021697,2592000,100,32,0
310410100003166,358651817733902,310410,54449,1,0,8,0,218,0,1,3,0,0,0,0,100,0,0,12,0,0
310410100002327,354989083090809,310410,18974,0,1,9,0,3,0,0,15,9,8,10000,50000,100,15285007236,2592000,100,0,0
310410100002159,358500622989864,310410,4534,0,1,9,0,1036,0,0,15,8,5,50000,300000,101,129494691809,2592000,101,0,0
310410100002076,354194538301641,310410,14633,1,0,9,0,312,0,0,15,9,8,10000,50000,100,17885092763,2592000,100,0,0
310260100002935,0,310260,2789,0,1,9,4,125,2746407182,0,15,9,8,10000,50000,100,17253592818,2592000,100,32,0
310410100000152,354391435218549,310410,27392,2,0,1,1,697,0,1,11,0,0,0,0,200,0,0,42,4,0
310260100007762,351437463486907,310260,10760,2,0,8,0,746,0,0,0,8,5,50000,300000,101,37992665004,2592000,70,8,0
310260100011606,355378907480170,310260,37785,1,0,9,0,722,0,0,15,8,11,1000,1000,200,395270779,2592000,102,0,0
234150100001343,351069579168411,234015,18373,0,0,9,0,210,0,0,15,8,11,1000,1000,200,407610246,2592000,102,0,0
310260100011003,350655029631631,310260,15530,0,0,9,4,1048,2521437397,1,9,0,0,0,0,200,0,0,64,32,0
310260100003163,350030411960949,310260,11411,0,0,9,0,646,0,0,15,8,11,1000,1000,200,487204954,2592000,102,0,0
310260100006245,353834439689580,310260,35677,0,0,9,5,938,6621403885,0,15,8,5,50000,300000,101,193378596115,2592000,101,32,0
310410100002666,355786757491167,262001,38493,0,0,9,4,728,33430466027,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
310260100010226,355834880533656,310260,54107,1,0,8,4,1349,5749882342,2,9,9,15,64,128,0,10000000,900,63,33,1
310410100003168,351114761914993,208001,43397,1,0,9,0,31,0,0,15,9,8,10000,50000,100,17546736299,2592000,100,0,0
310260100011440,358441443729080,310260,49865,1,0,9,0,435,0,0,15,8,5,50000,300000,101,81839976156,2592000,101,0,0
310260100004617,359163340625022,310260,46586,1,0,9,0,449,0,0,10,8,5,5000,10000,101,10000000000,86400,62,1,0
310260100011177,356181308476344,310260,48547,1,0,9,0,55,0,0,15,8,11,1000,1000,200,415268859,2592000,102,0,0
262010100000438,359635109569296,262001,58106,0,0,9,4,145,10710547623,0,15,9,8,10000,50000,100,9289452377,2592000,100,32,0
310410100000676,351704995051884,310410,26006,0,0,8,0,371,0,0,15,9,8,10000,50000,100,15113536658,2592000,100,0,0
310260100011137,356637848296706,310260,60225,0,0,8,4,896,195440494,0,15,9,8,10000,50000,100,19804559506,2592000,100,32,0
310260100000078,352660161333078,310260,37640,0,1,9,0,158,0,0,15,9,8,10000,50000,100,17021546383,2592000,100,0,0
310260100001398,356727514512734,310260,41008,1,0,9,4,1266,30634786043,1,9,0,0,0,0,200,0,0,64,32,0
262010100000270,358683630661745,262001,21575,1,0,8,0,263,0,0,0,8,5,50000,300000,101,9529165554,2592000,70,8,0
310260100000335,358604539008496,310260,22520,0,0,1,1,425,0,0,15,8,5,50000,300000,101,148088108278,2592000,101,0,0
310410100002175,351493864018563,310410,65388,0,0,8,0,1308,0,0,15,9,8,10000,50000,100,19808515586,2592000,100,0,0
310260100006238,359351053955729,310260,11115,0,1,9,0,1177,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100005112,351880541205031,310260,39976,0,0,9,0,386,0,0,0,8,5,50000,300000,101,9930585782,2592000,70,8,0
208010100000563,354979150117328,208001,28001,0,0,9,0,1095,0,0,15,9,8,10000,50000,100,19878253075,2592000,100,0,0
310260100007829,354196349362072,310260,8161,1,0,9,0,169,0,0,15,9,8,10000,50000,100,16537868551,2592000,100,0,0
310260100009704,357022561622767,310260,25969,0,0,9,0,99,0,0,15,9,8,10000,50000,100,9846694791,2592000,100,0,0
310410100001359,357730767329048,310410,21283,1,0,9,0,625,0,0,15,9,8,10000,50000,100,6519112901,2592000,100,0,0
310260100011303,351317298957355,310260,65145,0,0,9,4,200,18201999728,1,9,0,0,0,0,200,0,0,64,32,0
310260100009021,356748300483689,310260,48805,1,0,8,4,998,24211551933,2,2,9,15,64,128,0,10000000,900,13,33,3
310260100009947,358723696159247,310260,51326,0,0,8,0,1055,0,0,15,9,9,5000,25000,300,4075664054,604800,103,0,0
262010100000529,350645743047416,262001,46344,2,0,8,0,1064,0,0,15,8,5,50000,300000,101,73644711150,2592000,101,0,0
310260100005800,353961837147661,310260,52084,1,0,9,0,67,0,0,15,9,8,10000,50000,100,17724633982,2592000,100,0,0
310410100001606,352712300162130,310410,10809,1,1,9,0,1,0,0,15,8,5,50000,300000,101,114088114418,2592000,101,0,0
208010100000522,352439864799957,208001,29757,0,0,9,0,743,0,0,15,8,5,50000,300000,101,72688676905,2592000,101,0,0
310410100001491,354021651928880,310410,57369,0,0,8,0,229,0,0,15,9,9,5000,25000,300,4336822248,604800,103,0,0
999207837348922,353875348728930,208001,39857,1,0,9,0,296,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100006954,355514249625560,310260,52571,0,4,9,4,1270,1234766367,1,7,0,0,0,0,200,0,0,40,32,0
310260100005912,356624273247579,310260,58644,2,6,9,0,1188,0,1,7,0,0,0,0,101,0,0,41,0,0
310410100000225,355267840409639,310410,4499,0,0,8,1,574,0,0,15,9,8,10000,50000,100,15489031487,2592000,100,0,0
310410100000303,356837082850828,310410,6562,1,0,9,0,1423,0,0,15,9,9,5000,25000,300,4464259424,604800,103,0,0
310260100011048,350429524584321,440010,64276,0,0,9,0,1172,0,1,5,0,0,0,0,100,0,0,30,2,0
310260100009520,354629866190019,310260,37726,1,1,9,0,1210,0,0,15,8,5,50000,300000,101,98835337390,2592000,101,0,0
208010100001039,359437381859040,208001,29302,0,0,9,0,404,0,0,15,9,8,10000,50000,100,17188863414,2592000,100,0,0
310260100012033,354128093465408,310260,61462,0,0,8,0,1148,0,0,15,9,8,10000,50000,100,18410706489,2592000,100,0,0
262010100000928,359215634481567,262001,16738,0,4,8,0,1367,0,0,15,8,5,50000,300000,101,120543438468,2592000,101,0,0
310260100000712,355807455533356,310260,44158,0,0,9,0,722,0,0,15,9,8,10000,50000,100,8608713431,2592000,100,0,0
310260100002595,351903438567020,310260,15217,0,0,9,0,1352,0,0,15,8,5,50000,300000,101,85271639215,2592000,101,0,0
310260100002856,0,310260,51348,0,0,9,4,701,1120892574,0,15,9,8,10000,50000,100,18879107426,2592000,100,32,0
310260100009137,357393722058598,310260,31951,0,0,9,0,1202,0,0,15,8,5,50000,300000,101,136289864658,2592000,101,0,0
310410100002009,0,310410,44482,0,0,9,0,1117,0,0,15,8,11,1000,1000,200,178271350,2592000,102,0,0
310410100002260,358901601401592,310410,44639,0,0,9,1,247,0,0,15,9,9,5000,25000,300,3232142985,604800,103,0,0
310260100001044,356713554819765,310260,35933,0,1,9,4,1279,29841859773,2,9,9,15,64,128,0,10000000,900,63,33,1
262010100000773,358114945868227,262001,12556,1,0,9,0,1241,0,0,15,9,9,5000,25000,300,4928274466,604800,103,0,0
208010100000065,352255063379887,208001,53970,0,5,9,0,1064,0,0,15,8,5,50000,300000,101,136162943873,2592000,101,0,0
310260100011159,350857899567478,310260,22446,0,0,9,0,1309,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
999219314352825,352528648323369,310260,8518,1,0,9,4,750,9585253339,1,1,0,0,0,0,0,0,0,11,32,0
234150100000785,352936805973665,234015,32103,1,1,9,0,149,0,0,15,9,8,10000,50000,100,4123472000,2592000,100,0,0
208010100000378,354342759973024,208001,31824,1,1,9,0,403,0,0,15,9,9,5000,25000,300,1396743656,604800,103,0,0
234150100000234,355684963065319,234015,36875,0,0,8,0,40,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
234150100000920,359154193929803,234015,23028,0,0,8,4,925,12005156290,0,15,8,5,50000,300000,101,187994843710,2592000,101,32,0
